,user_id,race
1336,128247620.0,4.0
1580,201037807.0,1.0
3398,2282935976.0,4.0
2278,435019138.0,1.0
2258,426949977.0,4.0
1627,220223369.0,4.0
883,48222687.0,4.0
3196,1623797168.0,4.0
3135,1497193039.0,1.0
1320,124002365.0,4.0
1986,333526237.0,4.0
3843,3039626890.0,4.0
1355,131747914.0,2.0
3128,1486782727.0,4.0
3505,2428074381.0,4.0
633,31220313.0,4.0
232,17186530.0,4.0
3738,2865242560.0,4.0
1322,124241281.0,2.0
3643,2718980837.0,4.0
3862,3085159283.0,4.0
1576,199058640.0,4.0
1796,268630083.0,1.0
3339,2205322249.0,4.0
1511,177029802.0,3.0
1048,70138080.0,4.0
2940,1062297157.0,4.0
2925,1042937455.0,4.0
349,21148527.0,4.0
2771,818491993.0,3.0
2434,520821595.0,4.0
3947,3296511674.0,4.0
153,15540235.0,4.0
2850,917426286.0,4.0
3057,1321712900.0,4.0
2519,558602048.0,4.0
668,33161856.0,4.0
356,21449479.0,4.0
1745,254857128.0,4.0
2040,348732276.0,1.0
1502,174916736.0,4.0
590,29363402.0,2.0
1367,134343049.0,4.0
496,25602626.0,4.0
2263,429363409.0,1.0
3313,2179030802.0,4.0
2099,369832110.0,1.0
3742,2874011081.0,2.0
1335,127620452.0,1.0
406,23024198.0,4.0
96,14124606.0,4.0
3456,2357205091.0,4.0
4023,3639457333.0,4.0
1400,147088695.0,4.0
3720,2832509569.0,2.0
34,5874062.0,1.0
2314,453780622.0,4.0
1650,228247078.0,4.0
1075,73720914.0,4.0
3239,1700920166.0,4.0
3647,2726086164.0,4.0
1026,67770025.0,1.0
2680,721503992.0,4.0
3245,1711356080.0,4.0
3455,2356974259.0,4.0
2235,416391966.0,4.0
1155,86791419.0,3.0
2354,478269049.0,4.0
377,21961636.0,4.0
1874,298753276.0,4.0
1198,93719000.0,4.0
3202,1633175671.0,4.0
2102,370320469.0,4.0
672,33524930.0,4.0
3487,2397323749.0,4.0
526,26864286.0,4.0
4122,4921995243.0,4.0
1592,205587937.0,4.0
372,21812630.0,4.0
669,33192306.0,4.0
1173,89637046.0,4.0
48,7397422.0,4.0
1548,190750661.0,4.0
564,28270328.0,4.0
884,48308711.0,4.0
718,35953675.0,4.0
2724,772443326.0,4.0
3896,3176949829.0,4.0
3195,1621290246.0,4.0
36,5917992.0,4.0
1,719703.0,4.0
2467,537759546.0,4.0
2551,571813757.0,4.0
771,40173607.0,4.0
859,45889756.0,1.0
3587,2563923607.0,4.0
1850,290747220.0,4.0
3371,2252893178.0,4.0
3124,1480136082.0,1.0
3312,2178941809.0,4.0
2762,810736940.0,4.0
1721,248909770.0,4.0
926,53259694.0,1.0
565,28333766.0,4.0
562,28249793.0,4.0
2240,419143773.0,4.0
796,41711631.0,4.0
73,10827952.0,4.0
243,17481031.0,4.0
2613,608598498.0,4.0
2581,582798157.0,1.0
1671,237066949.0,4.0
2409,508199954.0,4.0
3419,2301872990.0,4.0
4050,4027517267.0,2.0
3215,1656494665.0,4.0
2564,576782174.0,4.0
3357,2234944921.0,4.0
1600,208823252.0,4.0
2435,521397733.0,4.0
3535,2472566341.0,4.0
3705,2810278782.0,1.0
1333,126255536.0,4.0
1898,308546070.0,4.0
4108,4809960492.0,4.0
2719,764254747.0,4.0
4124,4928657861.0,4.0
126,14826469.0,4.0
3416,2298986911.0,1.0
1039,68923284.0,4.0
2130,379697738.0,2.0
2019,343232499.0,4.0
2691,731074038.0,4.0
2954,1099486146.0,4.0
2058,353957829.0,1.0
1546,189968415.0,4.0
724,36163192.0,4.0
3766,2900740656.0,4.0
3718,2828143673.0,4.0
2989,1158286020.0,4.0
2667,709401972.0,4.0
1582,201464761.0,4.0
552,27984791.0,4.0
1855,292551710.0,3.0
2015,342420611.0,4.0
1012,66450864.0,4.0
485,25306377.0,4.0
3168,1560964392.0,4.0
3273,1887956450.0,4.0
1144,84155323.0,4.0
1055,71162391.0,4.0
1098,77284974.0,4.0
1033,68018911.0,4.0
3670,2755943451.0,4.0
2181,398232637.0,4.0
1308,119295515.0,1.0
1792,267439238.0,4.0
1961,327821152.0,2.0
210,16547438.0,4.0
1467,164195449.0,4.0
1348,130607286.0,4.0
3810,2986792732.0,1.0
3995,3420881525.0,4.0
4123,4924158634.0,4.0
3853,3066978829.0,4.0
